2.897959183673469163e-01,3.703703703703703498e-02,1.000000000000000000e+00,4.545454545454545581e-02,4.545454545454545581e-02,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.355176933158584562e-01,6.470588235294117974e-01,6.396173511462972527e-01,7.720207253886010035e-01,5.543478260869565410e-01,5.480109431762120176e-01,5.784175103218144320e-01,7.720207253886008925e-01,3.355176933158585117e-01,3.333333333333333287e-02,8.333333333333332871e-02,0.000000000000000000e+00,4.545454545454545581e-02,4.545454545454545581e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.153645833333333315e-01,4.705882352941178626e-01,5.502372077261945549e-01,5.604395604395604469e-01,5.909090909090909394e-01,4.519890568237879269e-01,4.215824896781856235e-01,5.604395604395604469e-01,2.153645833333333037e-01,1.000000000000000000e+00,6.137748170291413841e-01
4.489795918367346650e-02,3.703703703703703498e-02,1.000000000000000000e+00,4.090909090909091161e-01,1.363636363636363535e-01,2.068965517241379282e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035001156425873203e-01,7.647058823529412352e-01,7.856671614712188445e-01,9.274611398963730213e-01,5.543478260869565410e-01,6.632282369825537316e-01,7.473559187828742179e-01,9.274611398963729103e-01,6.035001156425873203e-01,2.222222222222222307e-02,4.166666666666666435e-02,0.000000000000000000e+00,1.363636363636363535e-01,4.090909090909091161e-01,1.428571428571428492e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.940972222222222321e-01,4.705882352941178626e-01,4.472212809217214757e-01,4.780219780219780445e-01,4.431818181818181768e-01,3.367717630174462684e-01,2.526440812171257266e-01,4.780219780219779890e-01,2.940972222222222321e-01,1.000000000000000000e+00,9.259071971882594232e-01
5.714285714285714107e-02,1.851851851851851749e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.727272727272727071e-01,4.137931034482758563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.877727237684063910e-01,6.470588235294117974e-01,6.307108692066634159e-01,6.062176165803109251e-01,4.239130434782608647e-01,5.653226891510068075e-01,5.275719699112041416e-01,6.062176165803108141e-01,5.877727237684065020e-01,1.148148148148148140e-01,2.083333333333333426e-01,0.000000000000000000e+00,2.727272727272727071e-01,5.000000000000000000e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.658854166666666630e-01,5.882352941176471894e-01,6.172483903761436519e-01,5.549450549450549719e-01,5.681818181818182323e-01,4.346773108489931370e-01,4.724280300887958584e-01,5.549450549450550829e-01,4.658854166666667740e-01,1.000000000000000000e+00,6.615599033184371702e-01
2.448979591836734568e-02,1.111111111111111049e-01,1.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,3.448275862068965747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.927916120576670833e-01,7.058823529411765163e-01,6.133102424542306030e-01,5.906735751295336678e-01,5.543478260869565410e-01,4.997084809615643386e-01,4.488999490979017071e-01,5.906735751295335568e-01,4.927916120576671943e-01,1.518518518518518490e-01,8.333333333333332871e-02,0.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.859375000000000222e-01,6.470588235294119084e-01,7.172145035581158901e-01,5.714285714285713969e-01,5.340909090909090606e-01,5.002915190384357169e-01,5.511000509020983484e-01,5.714285714285716189e-01,4.859375000000000777e-01,0.000000000000000000e+00,3.833411447244303716e-01
5.306122448979591621e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.272727272727272652e-01,2.272727272727272652e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.475445223961143859e-01,6.470588235294117974e-01,5.929407883885865482e-01,4.870466321243523411e-01,6.521739130434782705e-01,4.534690765573843874e-01,5.745150161189978011e-01,4.870466321243522301e-01,3.475445223961143859e-01,3.703703703703703498e-02,8.333333333333332871e-02,1.000000000000000000e+00,2.272727272727272652e-01,2.272727272727272652e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.118923611111111049e-01,5.882352941176471894e-01,5.081328363266689463e-01,5.714285714285713969e-01,4.545454545454545303e-01,5.465309234426155571e-01,4.254849838810021989e-01,5.714285714285716189e-01,4.118923611111112160e-01,1.000000000000000000e+00,4.752647415199243719e-01
3.673469387755102372e-02,3.703703703703703498e-02,0.000000000000000000e+00,1.818181818181818232e-01,3.181818181818181768e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.585691157196823631e-01,7.647058823529412352e-01,7.008906481939634059e-01,6.839378238341968785e-01,6.086956521739130821e-01,4.517199623267704189e-01,5.455573779763588371e-01,6.839378238341968785e-01,3.585691157196823076e-01,3.333333333333333287e-02,4.166666666666666435e-02,1.000000000000000000e+00,3.181818181818181768e-01,1.818181818181818232e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.276909722222222432e-01,7.058823529411767383e-01,6.624025753981701570e-01,4.780219780219780445e-01,5.340909090909090606e-01,5.482800376732296366e-01,4.544426220236412184e-01,4.780219780219779890e-01,4.276909722222223542e-01,1.000000000000000000e+00,4.116165974321972509e-01
3.673469387755102372e-02,7.407407407407406996e-02,0.000000000000000000e+00,3.181818181818181768e-01,4.545454545454545303e-01,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.385166910801017726e-01,6.470588235294117974e-01,6.041563582384957831e-01,5.647668393782383500e-01,5.652173913043477826e-01,4.176795084540521064e-01,5.243481703523555915e-01,5.647668393782382390e-01,4.385166910801017726e-01,4.814814814814814825e-02,2.083333333333333426e-01,1.000000000000000000e+00,4.545454545454545303e-01,3.181818181818181768e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.835937500000000222e-01,5.882352941176471894e-01,5.947983734327346728e-01,5.714285714285713969e-01,5.000000000000000000e-01,5.823204915459478936e-01,4.756518296476443530e-01,5.714285714285716189e-01,5.835937500000000222e-01,0.000000000000000000e+00,2.893997600659406477e-01
6.938775510204081565e-02,3.703703703703703498e-02,1.000000000000000000e+00,4.090909090909091161e-01,1.363636363636363535e-01,5.517241379310344751e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.176085112944260658e-01,7.647058823529412352e-01,7.425366980042883425e-01,7.927461139896373465e-01,4.782608695652174058e-01,6.403103556532269147e-01,6.396131440529382317e-01,7.927461139896373465e-01,6.176085112944259548e-01,3.333333333333333287e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.363636363636363535e-01,4.090909090909091161e-01,2.142857142857142738e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.543402777777777679e-01,5.882352941176471894e-01,5.643002372077261519e-01,5.659340659340659219e-01,7.272727272727272929e-01,3.596896443467730853e-01,3.603868559470618238e-01,5.659340659340660329e-01,3.543402777777778789e-01,0.000000000000000000e+00,8.432758709750310944e-01
3.591836734693877320e-01,1.481481481481481399e-01,1.000000000000000000e+00,3.181818181818181768e-01,1.818181818181818232e-01,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.933312774651144594e-01,6.470588235294117974e-01,6.175160811479465384e-01,7.150259067357512821e-01,3.913043478260869734e-01,5.502982464008611130e-01,5.418245574345342819e-01,7.150259067357512821e-01,4.933312774651145705e-01,3.333333333333333287e-02,2.083333333333333426e-01,0.000000000000000000e+00,1.818181818181818232e-01,3.181818181818181768e-01,1.428571428571428492e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.886284722222222432e-01,6.470588235294119084e-01,5.823449678075228730e-01,5.714285714285713969e-01,6.363636363636363535e-01,4.497017535991388870e-01,4.581754425654657736e-01,5.714285714285716189e-01,3.886284722222223542e-01,0.000000000000000000e+00,5.709004314477899023e-01
4.897959183673469136e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.238686300208156510e-01,5.882352941176469674e-01,5.553356424212435583e-01,5.233160621761657749e-01,4.782608695652174058e-01,4.351706507601919571e-01,4.432441603981674971e-01,5.233160621761658859e-01,4.238686300208156510e-01,1.074074074074074098e-01,4.166666666666666435e-02,1.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,2.142857142857142738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.332465277777778123e-01,6.470588235294119084e-01,6.661301253812267342e-01,5.329670329670329609e-01,5.568181818181817677e-01,5.648293492398080984e-01,5.567558396018325029e-01,5.329670329670329609e-01,5.332465277777778123e-01,0.000000000000000000e+00,2.068098577144654171e-01
4.489795918367346650e-02,3.703703703703703498e-02,0.000000000000000000e+00,3.636363636363636465e-01,2.727272727272727071e-01,3.448275862068965747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.627168298512065236e-01,7.647058823529412352e-01,7.168893287151575366e-01,5.647668393782383500e-01,5.760869565217391353e-01,5.898999865452752012e-01,6.239466093546744974e-01,5.647668393782382390e-01,5.627168298512066347e-01,3.333333333333333287e-02,8.333333333333332871e-02,1.000000000000000000e+00,2.727272727272727071e-01,3.636363636363636465e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.901041666666666408e-01,5.882352941176471894e-01,5.614198576753642866e-01,4.670329670329670391e-01,3.863636363636363535e-01,4.101000134547248543e-01,3.760533906453255026e-01,4.670329670329670391e-01,3.901041666666666408e-01,1.000000000000000000e+00,7.699987856006152986e-01
5.306122448979591621e-02,7.407407407407406996e-02,1.000000000000000000e+00,9.090909090909091161e-02,1.818181818181818232e-01,6.896551724137930939e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231824840027754386e-01,7.647058823529412352e-01,6.614712188685468730e-01,7.098445595854921963e-01,7.065217391304348116e-01,4.266941741041395675e-01,4.650189468921441249e-01,7.098445595854921963e-01,3.231824840027754941e-01,5.925925925925926152e-02,8.333333333333332871e-02,0.000000000000000000e+00,1.818181818181818232e-01,9.090909090909091161e-02,3.571428571428571230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.362847222222221988e-01,5.882352941176471894e-01,7.425449000338868455e-01,7.692307692307692735e-01,6.931818181818182323e-01,5.733058258958604325e-01,5.349810531078559306e-01,7.692307692307692735e-01,4.362847222222222543e-01,1.000000000000000000e+00,4.286479724203055008e-01
3.183673469387754973e-01,1.111111111111111049e-01,1.000000000000000000e+00,4.545454545454545303e-01,3.181818181818181768e-01,4.137931034482758563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.061213476216174012e-01,7.647058823529412352e-01,7.363516411017647645e-01,6.321243523316062429e-01,5.108695652173913526e-01,5.564425707494281559e-01,5.662010067303885341e-01,6.321243523316061319e-01,6.061213476216175122e-01,3.333333333333333287e-02,8.333333333333332871e-02,0.000000000000000000e+00,3.181818181818181768e-01,4.545454545454545303e-01,1.428571428571428492e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.037326388888888618e-01,6.470588235294119084e-01,6.679091833276855628e-01,6.923076923076922906e-01,4.545454545454545303e-01,4.435574292505718441e-01,4.337989932696114659e-01,6.923076923076924016e-01,5.037326388888889728e-01,0.000000000000000000e+00,5.844337753167515581e-01
7.346938775510204744e-02,2.592592592592592449e-01,0.000000000000000000e+00,3.181818181818181768e-01,2.727272727272727071e-01,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.794541669878960577e-01,7.058823529411765163e-01,6.879432624113475114e-01,7.564766839378238572e-01,6.630434782608695121e-01,4.864331524420325570e-01,5.595271760647022585e-01,7.564766839378238572e-01,4.794541669878961687e-01,5.925925925925926152e-02,2.916666666666666852e-01,1.000000000000000000e+00,2.727272727272727071e-01,3.181818181818181768e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.966145833333333592e-01,7.058823529411767383e-01,6.281768891901050589e-01,6.868131868131868156e-01,4.090909090909091161e-01,5.135668475579674430e-01,4.404728239352977970e-01,6.868131868131868156e-01,4.966145833333333592e-01,0.000000000000000000e+00,4.386401566301926236e-01
